,status_group
34159,non functional
41242,functional
57945,functional
53603,functional
18188,functional
28439,non functional
17955,non functional
57650,non functional
31796,functional
9646,functional
46271,functional
44433,non functional
14874,functional
44847,functional
59032,functional
47409,functional
54447,functional
57712,functional
13612,non functional
59,functional needs repair
58819,functional
47205,functional
24496,non functional
50839,functional
29968,functional
37071,functional
51423,non functional
59200,functional
55680,non functional
58933,functional
14938,non functional
24255,functional
31315,non functional
25307,functional
29894,non functional
13140,functional
3552,non functional
29137,functional
6164,functional
39662,non functional
37463,functional
37687,non functional
39957,non functional
46378,non functional
14303,non functional
59383,functional
52352,functional needs repair
39835,functional
1832,functional
32639,functional
34530,non functional
7387,functional
22269,functional
2124,functional needs repair
14541,functional needs repair
37396,non functional
2122,functional needs repair
46102,functional
24770,functional
12001,non functional
31734,functional
38534,functional
10128,functional
23024,non functional
41561,functional
15007,non functional
341,functional
33629,functional
7129,non functional
45184,non functional
45023,non functional
44613,functional
54734,non functional
42357,non functional
42889,functional
40937,non functional
17921,functional
49771,functional
2100,functional
1461,non functional
19026,non functional
1476,non functional
42841,non functional
34459,functional
56009,functional
40877,functional
55021,functional
39027,non functional
10103,functional
40156,functional
12318,non functional
24161,non functional
46515,functional
40666,functional
7696,functional
37644,functional
39557,non functional
14142,functional
56079,non functional
24206,non functional
31325,functional
31096,functional
47247,functional
47413,functional
49674,functional
13327,functional
33077,non functional
53050,functional
11280,functional
34655,functional
13058,functional
12352,non functional
26120,functional
25168,non functional
21540,functional needs repair
3271,functional
29829,functional
12300,non functional
25214,functional
48102,non functional
13572,non functional
17755,functional
7147,non functional
56444,functional needs repair
27385,functional
13369,functional
21702,non functional
6529,non functional
21306,functional needs repair
57711,functional
58713,functional
47079,non functional
39173,functional
7759,functional
7457,functional needs repair
43994,functional
35297,functional
15293,functional
39882,functional
7220,functional
10683,functional
34007,functional
35980,functional needs repair
29411,functional
36343,functional
27280,functional
24100,functional needs repair
40786,non functional
20637,functional
30919,functional
54162,functional needs repair
46479,functional
28895,functional
4405,functional
33607,functional
17499,functional
21924,functional
47238,functional
13906,non functional
19691,functional
46581,functional
59254,functional
22132,functional needs repair
54958,non functional
32144,functional
44718,functional
39284,non functional
32881,functional
34080,functional
3460,functional
28046,non functional
2864,functional
43326,functional
54374,non functional
41930,functional
43009,functional
36138,functional
13720,non functional
38851,non functional
59089,non functional
43359,non functional
49203,functional
4064,functional
27482,non functional
44983,functional
54931,non functional
47007,functional
29774,non functional
26935,non functional
38190,functional
45234,non functional
45273,functional
3534,functional needs repair
6774,functional
1679,functional
51948,non functional
14801,functional
40319,non functional
46384,functional
583,functional
54317,non functional
22692,functional
4031,functional needs repair
33204,functional
49803,functional
8964,functional
37815,functional
12243,functional needs repair
38049,non functional
45756,functional
57176,functional needs repair
49665,functional
36607,functional needs repair
13409,functional
35780,functional
56609,non functional
1133,functional
42278,functional
14980,functional
9020,functional
53439,non functional
3840,functional
16605,non functional
12163,functional
28005,functional
18496,functional
36683,non functional
5358,non functional
3736,non functional
23957,non functional
37185,functional
49071,functional
