,extraction_type_class,gps_height,public_meeting_nan,installer,quantity_group,latitude,date_recorded_year,source,years_from_construction_to_recorded,permit_nan,payment,public_meeting,management,basin,waterpoint_type,longitude,population,permit,region,construction_year,funder,district_code
17312,submersible,223.0,0,53,enough,-6.56373227,2011,river,2.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,38.30677926,15.0,1,Pwani,2009.0,118,1
51917,other,,0,643,dry,-5.01513186,2013,shallow well,,0,never pay,0,other,Lake Tanganyika,hand pump,32.80198825,,1,Tabora,,437,6
50464,other,,0,707,enough,-3.91471176,2012,shallow well,,0,never pay,1,wug,Internal,other,33.16184724,,1,Shinyanga,,50,3
9205,gravity,1234.0,0,2,enough,-4.15341165,2013,spring,3.0,0,never pay,1,vwc,Internal,communal standpipe,35.84422001,60.0,1,Manyara,2010.0,1,1
22106,gravity,984.0,0,2,insufficient,-3.49350792,2013,spring,33.0,0,pay per bucket,1,vwc,Pangani,communal standpipe,36.82634533,150.0,1,Arusha,1980.0,12,2
4593,gravity,1237.0,0,6,enough,-3.24600144,2013,spring,14.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.19894806,90.0,1,Kilimanjaro,1999.0,7,5
47418,submersible,710.0,0,2,enough,-3.48143539,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.4350174,55.0,1,Kilimanjaro,2008.0,110,4
38938,motorpump,1761.0,0,440,enough,-4.13920926,2013,machine dbh,7.0,0,pay per bucket,1,parastatal,Internal,communal standpipe,35.10897387,369.0,1,Manyara,2006.0,183,3
216,gravity,744.0,0,29,insufficient,-3.40154092,2013,spring,37.0,0,pay monthly,1,water authority,Pangani,communal standpipe,37.35509612,1.0,1,Kilimanjaro,1976.0,12,4
4928,handpump,,0,36,enough,-9.075077199999999,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Rukwa,hand pump,32.71228434,,0,Mbeya,,46,6
8067,gravity,814.0,0,2,enough,-4.8811871,2013,river,4.0,0,pay monthly,1,parastatal,Lake Tanganyika,communal standpipe multiple,29.73924542,213.0,1,Kigoma,2009.0,4,3
2084,gravity,1797.0,0,97,insufficient,-3.06218277,2013,spring,4.0,0,pay monthly,1,company,Pangani,communal standpipe,37.57132626,1.0,1,Kilimanjaro,2009.0,96,1
30796,gravity,1416.0,0,77,insufficient,-3.13229856,2013,spring,5.0,0,unknown,1,wug,Internal,communal standpipe multiple,36.86934465,189.0,1,Arusha,2008.0,77,7
34286,gravity,1462.0,0,2,enough,-3.32301033,2013,spring,33.0,0,never pay,1,vwc,Pangani,communal standpipe,36.61977835,200.0,1,Arusha,1980.0,21,2
27289,other,,0,36,seasonal,-8.90582572,2011,shallow well,,0,never pay,0,vwc,Lake Rukwa,hand pump,33.07194574,,0,Mbeya,,46,6
38023,submersible,,0,221,insufficient,-6.50288165,2011,machine dbh,,0,pay per bucket,1,vwc,Rufiji,communal standpipe,35.84060617,,1,Dodoma,,12,4
42515,gravity,1232.0,0,2,enough,-4.37277061,2013,spring,6.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,30.36110287,390.0,0,Kigoma,2007.0,131,2
55166,handpump,,0,36,enough,-9.20653713,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Nyasa,hand pump,33.13250731,,0,Mbeya,,46,6
9755,gravity,,0,2,dry,-1.6413601000000002,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.97214182,,1,Kagera,,12,1
11740,gravity,1335.0,0,101,insufficient,-3.41957906,2013,spring,4.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.84252835,300.0,0,Kigoma,2009.0,124,1
11745,submersible,-32.0,0,57,dry,-6.83988211,2013,machine dbh,13.0,0,never pay,1,other - school,Wami / Ruvu,other,39.34511028,1.0,0,Dar es Salaam,2000.0,8,3
57895,handpump,1534.0,0,85,insufficient,-1.76777024,2012,shallow well,18.0,1,pay monthly,1,vwc,Lake Victoria,hand pump,34.69846664,450.0,0,Mara,1994.0,2,2
32149,submersible,,0,74,enough,-6.10611937,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,36.31333148,,1,Dodoma,,21,3
41707,motorpump,1840.0,0,411,insufficient,-3.21620263,2013,machine dbh,8.0,0,never pay,1,vwc,Internal,communal standpipe,35.27169615,135.0,1,Arusha,2005.0,338,5
940,handpump,1261.0,0,2,insufficient,-2.00979593,2012,shallow well,22.0,0,unknown,1,wug,Lake Victoria,hand pump,33.86953484,180.0,0,Mara,1990.0,2,4
14449,submersible,1201.0,0,85,enough,-1.38203773,2012,lake,29.0,0,never pay,0,vwc,Lake Victoria,communal standpipe,33.92394999,250.0,0,Mara,1983.0,1,6
55351,gravity,,0,7,insufficient,-9.0408574,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.59446388,,0,Mbeya,,8,4
15538,handpump,6.0,0,198,enough,-10.25835209,2013,machine dbh,3.0,0,pay when scheme fails,1,vwc,Ruvuma / Southern Coast,hand pump,39.59251187,1500.0,0,Lindi,2010.0,200,23
51576,submersible,1502.0,0,822,insufficient,-4.58876114,2013,rainwater harvesting,5.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.62650445,486.0,1,Manyara,2008.0,723,2
37055,handpump,,0,36,dry,-9.05564742,2011,shallow well,,0,pay when scheme fails,0,vwc,Lake Rukwa,hand pump,33.20506819,,0,Mbeya,,46,6
9800,handpump,,0,2,enough,-2.74303218,2011,machine dbh,,0,never pay,1,vwc,Lake Tanganyika,hand pump,31.50456489,,1,Kagera,,150,4
54741,gravity,,0,153,enough,-9.46998381,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.94040993,,1,Mbeya,,155,3
10674,gravity,1984.0,0,23,enough,-9.56340763,2011,spring,35.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.34170206,,0,Iringa,1976.0,12,3
35307,handpump,,0,2,unknown,-4.00786709,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.06290674,,1,Shinyanga,,44,3
48922,handpump,,0,7,insufficient,-9.40835908,2011,machine dbh,,0,unknown,1,vwc,Lake Nyasa,communal standpipe,33.2295315,,0,Mbeya,,8,5
52876,gravity,,0,7,enough,-9.31808347,2011,spring,,1,unknown,1,vwc,Lake Nyasa,communal standpipe,33.80869945,,0,Mbeya,,8,4
58359,gravity,814.0,0,111,insufficient,-3.39744467,2013,spring,10.0,0,pay monthly,1,company,Pangani,communal standpipe,37.61056072,1.0,1,Kilimanjaro,2003.0,114,1
25911,handpump,,0,149,enough,,2011,shallow well,,0,other,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,152,1
9740,gravity,857.0,1,2,insufficient,-4.98651926,2013,river,26.0,0,pay monthly,0,parastatal,Lake Tanganyika,communal standpipe,29.78353772,750.0,1,Kigoma,1987.0,106,3
58862,other,373.0,0,75,dry,-10.79364951,2013,shallow well,33.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,38.61832564,1.0,1,Mtwara,1980.0,76,33
56333,gravity,2174.0,0,460,enough,-9.30417417,2011,spring,13.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,34.50135826,100.0,1,Iringa,1998.0,430,4
20993,handpump,296.0,0,2,enough,-8.93620329,2011,shallow well,15.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.17475272,160.0,1,Morogoro,1996.0,64,4
53234,gravity,2001.0,0,33,enough,-9.33367537,2011,river,8.0,0,pay monthly,1,vwc,Rufiji,communal standpipe,34.70216348,60.0,1,Iringa,2003.0,280,4
4994,handpump,,0,322,enough,-5.90207321,2011,shallow well,,0,never pay,1,vwc,Internal,hand pump,35.43908417,,1,Dodoma,,133,6
21041,handpump,1878.0,0,2,enough,-8.32863513,2011,shallow well,11.0,0,never pay,1,vwc,Rufiji,hand pump,35.31778173,,1,Iringa,2000.0,23,2
3236,gravity,803.0,0,13,seasonal,-10.68590744,2013,river,31.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,communal standpipe,36.0529535,180.0,1,Ruvuma,1982.0,15,5
37099,handpump,124.0,0,2,insufficient,-7.24397542,2011,shallow well,16.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.93151038,300.0,1,Morogoro,1995.0,64,2
41117,handpump,491.0,0,553,enough,-6.81623569,2011,shallow well,1.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.53252225,90.0,1,Morogoro,2010.0,724,6
50271,handpump,1889.0,0,2,enough,-8.27192758,2011,hand dtw,,0,pay annually,1,vwc,Rufiji,hand pump,35.53477964,,1,Iringa,,15,2
29220,motorpump,,0,68,enough,-5.25055475,2012,machine dbh,,0,never pay,1,vwc,Lake Tanganyika,communal standpipe multiple,32.94573306,,1,Tabora,,12,3
46687,submersible,702.0,0,2,enough,-3.49678307,2013,machine dbh,5.0,0,pay per bucket,1,water board,Pangani,communal standpipe,37.45397205,70.0,1,Kilimanjaro,2008.0,110,4
29795,rope pump,1638.0,0,219,enough,-8.89719104,2011,hand dtw,3.0,0,pay when scheme fails,1,water board,Rufiji,hand pump,34.90460209,250.0,0,Iringa,2008.0,190,4
15294,other,1364.0,0,2,dry,-2.98890243,2012,shallow well,27.0,0,never pay,0,parastatal,Lake Victoria,other,34.30694787,300.0,0,Shinyanga,1985.0,191,1
37844,gravity,994.0,0,2,insufficient,-2.9863033,2013,river,35.0,1,pay when scheme fails,1,vwc,Internal,communal standpipe,36.33413209,580.0,0,Arusha,1978.0,1,6
48118,gravity,2062.0,0,33,enough,-9.34474107,2011,spring,3.0,0,pay monthly,1,wua,Rufiji,communal standpipe,34.65350576,200.0,1,Iringa,2008.0,31,4
19331,handpump,,0,2,insufficient,,2012,shallow well,,0,pay when scheme fails,1,vwc,Lake Victoria,hand pump,,,1,Mwanza,,21,2
11423,submersible,-29.0,0,2,insufficient,-9.19303639,2013,machine dbh,6.0,0,never pay,1,vwc,Ruvuma / Southern Coast,communal standpipe multiple,39.60330918,530.0,0,Lindi,2007.0,12,13
21763,motorpump,,0,23,insufficient,-5.89685185,2011,machine dbh,,0,pay per bucket,1,vwc,Wami / Ruvu,communal standpipe multiple,35.86461754,,0,Dodoma,,30,5
11497,gravity,694.0,0,2,insufficient,-3.61011832,2013,spring,38.0,0,pay per bucket,1,vwc,Pangani,other,37.32084116,150.0,1,Manyara,1975.0,12,4
19520,gravity,498.0,0,4,enough,-4.47944287,2013,spring,0.0,0,pay when scheme fails,1,vwc,Pangani,communal standpipe,38.07886467,320.0,1,Kilimanjaro,2013.0,4,3
28265,handpump,,0,2,insufficient,-5.92743048,2011,shallow well,14.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.21692721,1.0,0,Tanga,1997.0,342,7
1620,gravity,1652.0,0,2,enough,-4.4907631,2011,spring,6.0,0,pay monthly,1,vwc,Pangani,communal standpipe,38.2580069,1.0,1,Tanga,2005.0,12,1
58450,gravity,988.0,0,65,enough,-4.74829916,2013,river,31.0,0,pay monthly,1,vwc,Lake Tanganyika,communal standpipe,29.74529922,100.0,1,Kigoma,1982.0,106,3
20003,gravity,1402.0,0,183,enough,-8.95851224,2011,river,1.0,0,pay when scheme fails,1,wua,Rufiji,communal standpipe,34.47375446,75.0,1,Iringa,2010.0,41,4
41419,gravity,651.0,0,28,insufficient,-4.40559759,2013,spring,3.0,0,pay monthly,1,vwc,Pangani,communal standpipe,37.85039882,80.0,1,Kilimanjaro,2010.0,36,3
40922,gravity,264.0,0,2,insufficient,-5.29659459,2011,river,14.0,0,never pay,1,water board,Pangani,communal standpipe multiple,38.59639191,450.0,0,Tanga,1997.0,12,2
13913,gravity,1041.0,0,191,enough,-9.90166736,2011,spring,25.0,0,pay monthly,1,vwc,Lake Nyasa,communal standpipe,35.09847199,56.0,0,Iringa,1986.0,105,5
17633,other,344.0,0,63,dry,-10.43537558,2013,shallow well,31.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.76929397,290.0,0,Lindi,1982.0,38,3
24628,handpump,-23.0,0,184,enough,-6.43914247,2011,shallow well,2.0,0,pay per bucket,1,wug,Wami / Ruvu,hand pump,38.88737098,25.0,0,Pwani,2009.0,125,1
3439,other,,0,501,seasonal,-3.65908322,2013,shallow well,,0,unknown,1,wug,Lake Victoria,other,32.56097357,,1,Shinyanga,,36,3
2494,gravity,1592.0,0,2,enough,-4.62587278,2013,spring,4.0,0,unknown,1,vwc,Lake Tanganyika,improved spring,29.75552221,190.0,1,Kigoma,2009.0,426,3
14545,other,264.0,0,86,enough,-9.97796994,2013,shallow well,33.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,38.95382519,860.0,0,Lindi,1980.0,38,53
33501,motorpump,,0,7,insufficient,-4.01697007,2012,machine dbh,,0,pay per bucket,1,vwc,Internal,communal standpipe multiple,33.35861443,,1,Tabora,,8,2
39002,other,427.0,0,13,enough,-10.85659326,2013,machine dbh,25.0,0,pay monthly,1,vwc,Ruvuma / Southern Coast,hand pump,37.57861742,1.0,0,Ruvuma,1988.0,15,1
14716,gravity,352.0,0,2,enough,-6.15127405,2011,river,23.0,0,never pay,1,vwc,Wami / Ruvu,communal standpipe,37.59109447,500.0,1,Morogoro,1988.0,64,6
44400,gravity,,0,2,enough,-8.80833148,2011,spring,,0,never pay,1,vwc,Lake Rukwa,other,32.21962772,,0,Mbeya,,477,6
55791,gravity,,0,2,enough,-2.59023276,2011,spring,,0,never pay,1,vwc,Lake Victoria,improved spring,31.32645564,,1,Kagera,,647,4
49708,gravity,465.0,1,13,dry,-11.10937724,2013,spring,21.0,0,never pay,0,vwc,Lake Nyasa,communal standpipe,34.64127533,50.0,1,Ruvuma,1992.0,15,3
3284,gravity,,0,2,insufficient,-1.52791246,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.859757899999998,,1,Kagera,,2,1
44415,gravity,,0,153,enough,-9.47776331,2011,spring,,0,never pay,0,vwc,Lake Nyasa,communal standpipe,34.01747181,,1,Mbeya,,155,3
42059,gravity,1358.0,0,134,insufficient,-3.53625,2013,rainwater harvesting,4.0,0,unknown,1,vwc,Lake Tanganyika,communal standpipe,30.6557619,500.0,0,Kigoma,2009.0,20,1
7068,handpump,1480.0,0,7,insufficient,-4.67825943,2013,shallow well,33.0,1,pay annually,1,vwc,Internal,hand pump,34.62032264,1.0,0,Singida,1980.0,8,2
24301,handpump,178.0,0,2,insufficient,-7.26142196,2011,shallow well,14.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.84773338,100.0,1,Morogoro,1997.0,64,2
46703,other,,1,2,enough,-3.48917872,2012,machine dbh,,0,unknown,0,parastatal,Lake Tanganyika,other,31.98202192,,1,Shinyanga,,45,5
48122,handpump,1254.0,0,261,insufficient,-2.53060113,2011,shallow well,13.0,0,other,1,vwc,Lake Victoria,hand pump,33.00441911,500.0,1,Mwanza,1998.0,255,8
41346,handpump,321.0,0,2,enough,-8.52474167,2011,shallow well,15.0,0,pay monthly,1,vwc,Rufiji,hand pump,36.51701054,220.0,1,Morogoro,1996.0,64,4
19372,gravity,747.0,0,6,enough,-3.4447912000000005,2013,spring,3.0,0,other,1,water board,Pangani,communal standpipe,37.29538297,42.0,1,Kilimanjaro,2010.0,7,5
3708,other,1478.0,0,7,dry,-4.7579824,2013,shallow well,33.0,1,pay when scheme fails,1,vwc,Internal,other,34.59284829,897.0,0,Singida,1980.0,8,2
37968,handpump,320.0,0,2,enough,-8.89874909,2011,shallow well,8.0,0,pay annually,1,vwc,Rufiji,hand pump,36.29309927,1.0,1,Morogoro,2003.0,12,4
5034,gravity,1890.0,0,2,insufficient,-3.23864287,2013,spring,12.0,0,pay when scheme fails,1,vwc,Pangani,communal standpipe,36.6464879,150.0,1,Arusha,2001.0,12,2
1635,handpump,1905.0,0,2,insufficient,-8.42351832,2011,shallow well,11.0,0,never pay,1,vwc,Rufiji,hand pump,35.41803171,,0,Iringa,2000.0,23,2
43472,gravity,1741.0,0,823,enough,-8.29595249,2011,river,39.0,0,never pay,1,wug,Lake Tanganyika,communal standpipe,31.55987964,50.0,0,Rukwa,1972.0,725,2
58384,gravity,954.0,1,29,insufficient,-10.67290897,2013,spring,36.0,0,unknown,0,vwc,Lake Nyasa,communal standpipe,35.131983899999994,60.0,1,Ruvuma,1977.0,12,3
14099,motorpump,1362.0,1,7,dry,-5.25717151,2013,machine dbh,43.0,1,unknown,0,vwc,Internal,communal standpipe,34.9338153,1.0,0,Singida,1970.0,8,2
20952,handpump,99.0,0,2,enough,-9.23083515,2013,shallow well,9.0,0,pay per bucket,1,wug,Ruvuma / Southern Coast,hand pump,38.99924232,269.0,1,Lindi,2004.0,12,13
52687,submersible,630.0,0,127,insufficient,-10.55552134,2013,machine dbh,15.0,0,pay per bucket,1,vwc,Ruvuma / Southern Coast,communal standpipe,39.29264941,215.0,0,Mtwara,1998.0,132,33
53483,gravity,1127.0,0,90,enough,-3.17541348,2013,spring,4.0,0,pay monthly,1,company,Pangani,communal standpipe,37.65721136,1.0,1,Kilimanjaro,2009.0,12,1
51746,other,342.0,0,2,dry,-6.86328713,2011,machine dbh,39.0,0,never pay,1,vwc,Wami / Ruvu,other,37.88973099,1.0,1,Morogoro,1972.0,169,2
1144,other,218.0,0,271,insufficient,-8.14930451,2011,shallow well,9.0,0,never pay,1,vwc,Rufiji,hand pump,36.68398453,800.0,1,Morogoro,2002.0,103,3
7563,gravity,1276.0,0,316,enough,-4.50544435,2013,river,12.0,0,pay monthly,1,water board,Lake Tanganyika,communal standpipe,30.21498712,230.0,1,Kigoma,2001.0,309,2
39784,gravity,1499.0,0,44,enough,-3.28482403,2013,river,4.0,0,pay per bucket,1,vwc,Internal,communal standpipe,35.86625291,200.0,1,Arusha,2009.0,225,30
28741,gravity,,0,7,enough,-9.2836371,2011,spring,,1,unknown,1,parastatal,Lake Nyasa,communal standpipe,33.90126828,,0,Mbeya,,8,4
38460,handpump,,0,2,enough,-2.49491568,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,30.59776064,,0,Kagera,,15,30
21399,handpump,,0,36,dry,-8.89034497,2011,shallow well,,0,pay when scheme fails,0,vwc,Lake Rukwa,hand pump,33.06826106,,0,Mbeya,,46,6
25660,gravity,1166.0,0,370,enough,-10.67384613,2013,river,7.0,0,pay per bucket,0,other,Ruvuma / Southern Coast,communal standpipe,35.67346467,,1,Ruvuma,2006.0,358,4
11478,handpump,,0,52,insufficient,-2.34647038,2011,shallow well,,0,pay per bucket,1,wua,Lake Victoria,hand pump,31.74735766,,1,Kagera,,726,8
5396,handpump,457.0,0,553,enough,-6.82997997,2011,shallow well,1.0,0,never pay,1,vwc,Wami / Ruvu,hand pump,37.50253126,1.0,1,Morogoro,2010.0,727,6
31697,gravity,734.0,0,138,enough,-10.65975286,2013,spring,37.0,0,never pay,1,vwc,Ruvuma / Southern Coast,other,39.16092903,340.0,0,Mtwara,1976.0,1,33
26990,handpump,1390.0,0,64,enough,-7.60449737,2011,machine dbh,1.0,0,never pay,1,vwc,Rufiji,hand pump,36.02730675,258.0,1,Iringa,2010.0,67,7
46578,submersible,1865.0,0,814,seasonal,-8.23230566,2011,spring,,0,pay annually,1,vwc,Rufiji,communal standpipe,35.67981464,,1,Iringa,,470,2
36864,handpump,,0,2,enough,-2.90503723,2013,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,33.55171181,,0,Shinyanga,,26,2
17919,other,989.0,0,2,insufficient,-7.0503892000000015,2011,shallow well,12.0,0,never pay,1,vwc,Wami / Ruvu,other,37.50498596,1.0,1,Morogoro,1999.0,466,6
24236,gravity,1146.0,0,2,enough,-2.15040427,2013,lake,35.0,0,pay per bucket,1,vwc,Lake Victoria,communal standpipe multiple,33.45081377,360.0,1,Mara,1978.0,1,4
54123,other,1505.0,0,7,insufficient,-4.75364827,2013,shallow well,23.0,1,unknown,1,vwc,Internal,other,34.80765659,1.0,0,Singida,1990.0,8,2
33775,other,-36.0,0,30,enough,-10.25422822,2013,shallow well,36.0,0,unknown,1,vwc,Ruvuma / Southern Coast,other,39.92020271,200.0,1,Mtwara,1977.0,38,1
54694,gravity,1001.0,0,2,enough,-4.75155116,2013,river,8.0,0,pay monthly,1,wug,Lake Tanganyika,communal standpipe multiple,29.73419905,102.0,1,Kigoma,2005.0,4,3
19869,handpump,,0,824,insufficient,,2012,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,371,1
54041,gravity,,0,68,dry,-9.638601300000001,2011,spring,,0,never pay,1,vwc,Lake Nyasa,communal standpipe,33.93158764,,1,Mbeya,,15,3
7815,submersible,9.0,0,43,enough,-6.54010674,2011,river,0.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.99012493,30.0,1,Pwani,2011.0,118,1
14616,handpump,996.0,0,2,dry,-3.70600887,2013,shallow well,19.0,0,never pay,1,vwc,Internal,hand pump,35.95593119,156.0,1,Manyara,1994.0,575,1
7096,gravity,995.0,0,2,enough,-10.62581662,2013,river,10.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,35.48304312,,1,Ruvuma,2003.0,63,2
26540,other,318.0,0,152,enough,-7.58120625,2011,shallow well,29.0,0,pay when scheme fails,1,vwc,Rufiji,hand pump,37.00197788,250.0,1,Morogoro,1982.0,154,1
55613,rope pump,,0,65,enough,-2.5033752999999996,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.82377007,,0,Kagera,,12,30
12083,gravity,726.0,0,29,insufficient,-3.41707137,2013,spring,37.0,0,pay monthly,1,water authority,Pangani,communal standpipe,37.37456152,1.0,1,Kilimanjaro,1976.0,12,4
26645,gravity,833.0,0,29,enough,-3.39983383,2013,rainwater harvesting,13.0,0,pay monthly,1,company,Pangani,communal standpipe,37.58191646,1.0,1,Kilimanjaro,2000.0,12,4
47597,handpump,1380.0,0,2,enough,-2.95607277,2012,shallow well,7.0,0,never pay,1,wug,Lake Victoria,hand pump,34.28869847,300.0,0,Shinyanga,2005.0,44,1
26639,gravity,,0,2,enough,-1.64546162,2011,spring,,0,never pay,1,vwc,Lake Victoria,communal standpipe,30.95056357,,1,Kagera,,12,1
45319,gravity,984.0,0,2,enough,-10.62822123,2013,river,10.0,0,pay when scheme fails,1,vwc,Lake Nyasa,communal standpipe,35.48487784,,1,Ruvuma,2003.0,63,2
6662,gravity,1416.0,0,2,insufficient,-3.30438999,2013,spring,39.0,0,unknown,0,vwc,Pangani,communal standpipe,37.42131368,40.0,1,Kilimanjaro,1974.0,12,4
31952,gravity,1788.0,0,2,enough,-9.01394788,2011,spring,35.0,0,never pay,1,vwc,Rufiji,communal standpipe,34.83168149,35.0,0,Iringa,1976.0,12,4
21262,handpump,,0,2,insufficient,-1.21219157,2011,shallow well,,0,pay when scheme fails,1,vwc,Lake Victoria,hand pump,31.56174427,,1,Kagera,,2,7
13872,gravity,,0,7,enough,-9.21695653,2011,spring,,1,never pay,1,vwc,Lake Nyasa,communal standpipe,33.62461333,,0,Mbeya,,8,4
28724,handpump,351.0,0,75,seasonal,-10.52002137,2013,machine dbh,38.0,0,never pay,1,vwc,Ruvuma / Southern Coast,hand pump,38.70925034,500.0,1,Mtwara,1975.0,76,33
29741,other,1710.0,0,2,enough,-8.41781704,2011,machine dbh,19.0,0,never pay,1,vwc,Lake Tanganyika,other,31.58005109,230.0,0,Rukwa,1992.0,86,2
20205,handpump,,0,2,enough,-3.10776522,2011,shallow well,,0,never pay,1,vwc,Lake Victoria,hand pump,33.48246919,,1,Mwanza,,728,4
11025,gravity,1235.0,1,29,dry,-10.53935306,2013,spring,1.0,0,unknown,0,vwc,Lake Nyasa,communal standpipe,34.82800283,60.0,1,Ruvuma,2012.0,60,3
38518,gravity,1427.0,0,77,insufficient,-3.14968224,2013,spring,6.0,0,unknown,1,wug,Internal,communal standpipe,36.87911437,130.0,1,Arusha,2007.0,77,7
55088,gravity,1979.0,0,825,enough,-9.71708098,2011,spring,17.0,0,pay annually,1,vwc,Lake Nyasa,communal standpipe,34.76049056,132.0,0,Iringa,1994.0,15,5
52314,handpump,1475.0,0,2,enough,-8.69170797,2011,machine dbh,25.0,0,never pay,1,vwc,Lake Rukwa,hand pump,32.06959822,150.0,0,Rukwa,1986.0,86,2
9959,handpump,,0,2,enough,-3.42979392,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,32.18930582,,1,Shinyanga,,45,5
11629,handpump,,0,2,enough,-3.36736225,2012,shallow well,,0,unknown,1,wug,Lake Tanganyika,hand pump,31.81547128,,1,Shinyanga,,45,5
52874,handpump,,0,2,enough,,2012,shallow well,,0,never pay,1,wug,Lake Victoria,hand pump,,,0,Shinyanga,,44,1
14028,handpump,921.0,0,285,enough,-3.59249371,2013,shallow well,6.0,0,unknown,1,wug,Pangani,hand pump,36.91581428,200.0,1,Manyara,2007.0,279,4
40339,submersible,63.0,1,57,enough,-7.00224105,2013,hand dtw,3.0,0,pay per bucket,0,private operator,Wami / Ruvu,communal standpipe,39.08069434,100.0,0,Dar es Salaam,2010.0,8,2
21601,motorpump,86.0,0,2,insufficient,-6.74073921,2011,river,1.0,0,pay per bucket,1,private operator,Wami / Ruvu,communal standpipe,38.90472816,1.0,1,Pwani,2010.0,192,2
